TestID,Platform,GPU,Case,B,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,DeepSeek-V3-GateUP,8,512,4096,7168,bf16,PASS,0.52,458.45,1.71,281.75
2,ROCm,MI300X,DeepSeek-V3-Down,8,512,7168,2048,bf16,PASS,0.30,406.12,0.95,253.09
3,ROCm,MI300X,DeepSeek-V3-GateUP,8,1024,4096,7168,bf16,PASS,0.98,489.54,2.61,368.01
4,ROCm,MI300X,DeepSeek-V3-Down,8,1024,7168,2048,bf16,PASS,0.50,484.37,1.33,362.04
5,ROCm,MI300X,DeepSeek-V3-GateUP,8,2048,4096,7168,bf16,PASS,1.88,512.35,4.68,411.57
6,ROCm,MI300X,DeepSeek-V3-Down,8,2048,7168,2048,bf16,PASS,0.96,503.31,2.34,411.67
7,ROCm,MI300X,DeepSeek-V3-GateUP,8,4096,4096,7168,bf16,PASS,3.49,551.52,8.83,435.65
8,ROCm,MI300X,DeepSeek-V3-Down,8,4096,7168,2048,bf16,PASS,1.85,520.10,4.35,442.31
9,ROCm,MI300X,DeepSeek-V3-GateUP,8,8192,4096,7168,bf16,PASS,7.13,539.78,17.34,443.93
10,ROCm,MI300X,DeepSeek-V3-Down,8,8192,7168,2048,bf16,PASS,3.70,519.84,8.42,457.18
11,ROCm,MI300X,DeepSeek-V3-GateUP,16,512,4096,7168,bf16,PASS,1.05,456.90,3.33,288.50
12,ROCm,MI300X,DeepSeek-V3-Down,16,512,7168,2048,bf16,PASS,0.54,448.31,1.69,284.41
13,ROCm,MI300X,DeepSeek-V3-GateUP,16,1024,4096,7168,bf16,PASS,1.97,488.47,5.47,351.63
14,ROCm,MI300X,DeepSeek-V3-Down,16,1024,7168,2048,bf16,PASS,1.00,482.98,2.77,347.40
15,ROCm,MI300X,DeepSeek-V3-GateUP,16,2048,4096,7168,bf16,PASS,3.61,532.39,9.63,399.44
16,ROCm,MI300X,DeepSeek-V3-Down,16,2048,7168,2048,bf16,PASS,1.90,506.18,4.87,394.82
17,ROCm,MI300X,DeepSeek-V3-GateUP,16,4096,4096,7168,bf16,PASS,7.20,534.81,18.39,418.43
18,ROCm,MI300X,DeepSeek-V3-Down,16,4096,7168,2048,bf16,PASS,3.76,511.83,8.99,427.84
19,ROCm,MI300X,DeepSeek-V3-GateUP,16,8192,4096,7168,bf16,PASS,14.35,536.25,35.65,431.82
20,ROCm,MI300X,DeepSeek-V3-Down,16,8192,7168,2048,bf16,PASS,7.58,507.94,18.00,427.55
21,ROCm,MI300X,DeepSeek-V3-GateUP,32,512,4096,7168,bf16,PASS,2.16,445.02,6.94,277.45
22,ROCm,MI300X,DeepSeek-V3-Down,32,512,7168,2048,bf16,PASS,1.08,443.76,3.43,280.14
23,ROCm,MI300X,DeepSeek-V3-GateUP,32,1024,4096,7168,bf16,PASS,3.84,500.87,11.21,343.24
24,ROCm,MI300X,DeepSeek-V3-Down,32,1024,7168,2048,bf16,PASS,2.00,481.75,5.69,338.02
25,ROCm,MI300X,DeepSeek-V3-GateUP,32,2048,4096,7168,bf16,PASS,7.43,518.03,20.34,378.38
26,ROCm,MI300X,DeepSeek-V3-Down,32,2048,7168,2048,bf16,PASS,3.87,497.33,9.82,391.70
27,ROCm,MI300X,DeepSeek-V3-GateUP,32,4096,4096,7168,bf16,PASS,14.54,529.32,36.91,417.03
28,ROCm,MI300X,DeepSeek-V3-Down,32,4096,7168,2048,bf16,PASS,7.71,499.19,18.97,405.73
29,ROCm,MI300X,DeepSeek-V3-GateUP,32,8192,4096,7168,bf16,PASS,29.82,516.27,71.47,430.76
30,ROCm,MI300X,DeepSeek-V3-Down,32,8192,7168,2048,bf16,PASS,15.39,500.21,36.94,416.70
31,ROCm,MI300X,DeepSeek-V2-GateUP,5,512,3072,5120,bf16,PASS,0.26,311.09,0.60,268.18
