TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,0.92,449.58,2.58,319.73
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.35,395.07,0.91,303.66
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,1.71,430.88,4.82,306.47
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.75,495.59,2.36,313.19
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,1.71,481.15,4.97,331.91
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.62,441.30,1.73,318.04
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,3.37,438.78,9.03,327.34
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,1.37,539.16,4.65,318.02
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,3.63,454.79,9.91,333.01
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.18,467.82,3.50,314.40
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,6.60,447.52,18.98,311.43
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,2.72,542.48,9.14,323.39
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,1.34,511.17,3.94,348.92
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,1.07,514.15,3.16,348.21
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,8.89,432.91,24.58,313.12
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,4.01,480.10,11.44,336.39
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,2.51,548.57,7.73,355.81
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,2.06,534.21,6.18,355.96
