TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,1.53,269.29,4.55,181.42
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.35,396.22,1.30,212.02
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,2.59,284.85,7.76,190.50
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.84,438.64,4.46,165.50
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,2.92,282.70,9.02,182.90
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,1.13,243.38,2.80,196.34
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,5.08,290.85,15.60,189.43
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,2.72,271.54,8.44,175.15
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,5.64,292.67,18.05,182.77
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,2.05,267.73,5.55,198.01
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,9.87,299.30,31.37,188.38
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,5.47,270.06,17.00,173.79
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,2.92,235.39,7.24,189.94
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,2.05,268.51,5.86,187.48
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,13.33,288.76,38.50,199.92
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,7.17,268.22,18.92,203.35
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,5.16,266.25,14.75,186.36
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,4.10,267.85,11.85,185.51
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,26.34,292.23,78.21,196.82
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,14.14,272.19,37.96,202.73
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,9.52,288.86,28.82,190.74
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,7.59,289.59,23.13,190.18
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,52.39,293.80,155.03,198.58
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,25.74,298.97,76.92,200.12
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,1.55,266.18,5.01,164.50
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,1.14,242.12,2.82,194.68
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,6.40,300.69,20.21,190.41
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,3.58,268.39,9.86,195.11
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,3.00,275.18,10.03,164.51
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,2.06,266.31,5.57,197.25
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,12.75,301.71,40.49,190.07
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,7.16,268.87,19.36,198.73
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,5.79,284.74,19.31,170.84
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,3.87,283.95,10.64,206.61
