TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,fp8,blockwise,PASS,0.84,493.74,1.81,456.62
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.30,451.55,0.66,417.20
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,fp8,blockwise,PASS,1.56,475.04,3.26,453.12
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,fp8,blockwise,PASS,0.71,521.87,1.69,437.97
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,fp8,blockwise,PASS,1.71,482.92,3.41,483.72
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.56,487.05,1.22,449.11
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,fp8,blockwise,PASS,2.96,498.47,6.24,473.47
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,fp8,blockwise,PASS,1.29,571.00,3.26,453.03
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,fp8,blockwise,PASS,3.08,535.71,6.81,484.52
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.12,488.75,2.44,450.98
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,fp8,blockwise,PASS,5.41,546.40,12.87,459.04
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,fp8,blockwise,PASS,2.57,573.79,6.39,462.49
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,fp8,blockwise,PASS,1.30,529.69,2.83,484.91
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,fp8,blockwise,PASS,1.04,530.69,2.25,488.16
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,fp8,blockwise,PASS,8.43,456.49,16.78,458.69
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,fp8,blockwise,PASS,3.83,502.45,8.35,461.10
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,fp8,blockwise,PASS,2.41,570.32,5.33,515.62
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,fp8,blockwise,PASS,1.97,557.29,4.34,506.65
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,16.30,472.08,33.06,465.56
