TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
1,ROCm,MI300X,Llama-2-7B,1,4096,12288,4096,bf16,PASS,0.67,617.11,1.43,575.18
2,ROCm,MI300X,Llama-2-7B,1,4096,4096,4096,bf16,PASS,0.22,613.94,0.51,541.73
3,ROCm,MI300X,Llama-2-7B,1,4096,22016,4096,bf16,PASS,1.25,591.74,2.54,582.65
4,ROCm,MI300X,Llama-2-7B,1,4096,4096,11008,bf16,PASS,0.58,640.11,1.42,519.89
5,ROCm,MI300X,Llama-2-7B,2,8192,12288,4096,bf16,PASS,1.29,639.49,2.78,594.23
6,ROCm,MI300X,Llama-2-7B,2,8192,4096,4096,bf16,PASS,0.44,620.05,0.96,570.62
7,ROCm,MI300X,Llama-2-7B,2,8192,22016,4096,bf16,PASS,2.35,628.98,4.88,605.07
8,ROCm,MI300X,Llama-2-7B,2,8192,4096,11008,bf16,PASS,1.15,643.13,2.66,555.77
9,ROCm,MI300X,Llama-2-7B,4,16384,12288,4096,bf16,PASS,2.59,637.33,5.44,606.87
10,ROCm,MI300X,Llama-2-7B,4,16384,4096,4096,bf16,PASS,0.87,632.60,1.90,579.79
11,ROCm,MI300X,Llama-2-7B,4,16384,22016,4096,bf16,PASS,4.69,629.84,9.64,613.27
12,ROCm,MI300X,Llama-2-7B,4,16384,4096,11008,bf16,PASS,2.39,617.68,5.19,569.24
13,ROCm,MI300X,Llama-2-70B,1,4096,10240,8192,bf16,PASS,1.07,645.02,2.40,571.93
14,ROCm,MI300X,Llama-2-70B,1,4096,8192,8192,bf16,PASS,0.86,639.71,1.91,575.82
15,ROCm,MI300X,Llama-2-70B,1,4096,57344,8192,bf16,PASS,6.25,615.26,14.26,539.90
16,ROCm,MI300X,Llama-2-70B,1,4096,8192,28672,bf16,PASS,3.33,577.67,6.97,552.13
17,ROCm,MI300X,Llama-2-70B,2,8192,10240,8192,bf16,PASS,2.15,639.08,4.57,601.00
18,ROCm,MI300X,Llama-2-70B,2,8192,8192,8192,bf16,PASS,1.69,650.35,3.67,599.73
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,bf16,PASS,12.65,608.28,27.58,558.20
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,bf16,PASS,6.66,577.88,13.33,577.35
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,bf16,PASS,4.35,631.77,9.12,602.75
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,bf16,PASS,3.46,634.99,7.20,610.89
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,bf16,PASS,25.58,601.80,52.75,583.66
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,bf16,PASS,13.56,567.69,26.56,579.54
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,bf16,PASS,0.66,624.28,1.48,557.80
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,bf16,PASS,0.44,618.35,0.98,560.17
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,bf16,PASS,3.06,627.94,6.29,611.39
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,bf16,PASS,1.53,627.13,3.29,584.12
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,bf16,PASS,1.32,623.89,2.88,573.10
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,bf16,PASS,0.88,623.93,1.92,571.33
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,bf16,PASS,6.18,622.58,12.29,626.21
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,bf16,PASS,3.17,606.72,6.49,593.27
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,bf16,PASS,2.62,629.78,5.79,569.82
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,bf16,PASS,1.76,624.75,3.79,579.77
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,bf16,PASS,12.32,624.85,24.74,622.20
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,bf16,PASS,6.09,631.97,13.05,589.72
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,bf16,PASS,8.74,566.39,17.05,580.34
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,bf16,PASS,7.88,558.14,15.02,585.67
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,bf16,PASS,47.07,607.39,108.36,527.62
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,bf16,PASS,24.66,579.57,49.97,572.14
